belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.454567959008102,2.302585092994046,0.6931471805599453,5.049856007249537,0.6931471805599453,1.3862943611198906,5.183654458227897,0.6931471805599453,1.791759469228055,7.60887062919126,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.543294782270004,0.6931471805599453,3.1354942159291497,3.2188758248682006,0.0,3.706432821694837,4.290459441148391,2.6390573296152584,0.0,0.0,3.39002408106403,0.0,3.258096538021482,0.0,4.121743536410215,0.6931471805599453,3.332204510175204,0.0,4.795790545596741,0.0,4.0163830207523885,1.4924736155857015,0.04512043528046959
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,17.50439003707821,2.4203681286504293,1.6094379124341003,5.976350909297934,0.6931471805599453,0.6931471805599453,3.258096538021482,0.6931471805599453,1.791759469228055,7.60339933974067,2.1972245773362196,3.4965075614664802,0.0,4.736198448394496,0.6931471805599453,3.713572066704308,3.044522437723423,0.6931471805599453,3.279029747687948,2.302585092994046,1.6094379124341003,1.6094379124341003,0.6931471805599453,3.4657359027997265,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,3.6109179126442243,0.0,4.867534450455582,0.0,5.25227342804663,2.3942632012410963,0.05485480893010973
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.009433329466965,1.6094379124341003,0.6931471805599453,4.875197323201151,0.0,1.3862943611198906,5.456744603142555,0.6931471805599453,1.791759469228055,7.608374474380783,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.663439094112067,0.6931471805599453,2.1972245773362196,3.9318256327243257,0.0,2.794839331174601,4.174387269895637,2.4849066497880004,1.6094379124341003,0.0,3.784189633918261,0.6931471805599453,2.3749057545736716,0.0,4.175570002144687,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.865230843921387,0.5952973627100792,0.050821484989791464
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.997832948091215,2.1972245773362196,1.0986122886681098,6.366470447731438,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.607381425639791,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.812184355372417,1.0986122886681098,2.0794415416798357,2.0794415416798357,0.0,4.467548808112044,1.3862943611198906,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.2596159858147495,0.058868900642068844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,2.6741486494265287,1.0986122886681098,5.1298987149230735,0.0,0.0,5.993961427306569,0.6931471805599453,1.6094379124341003,7.605890001053122,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.77912349311153,0.6931471805599453,2.3978952727983707,1.6094379124341003,0.0,5.022234429939608,1.0986122886681098,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6414119757121937,0.057075450385302776
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.894952224644102,2.908720896564361,1.3862943611198906,5.017279836814924,0.0,0.0,5.993961427306569,0.0,1.6094379124341003,7.59488438721652,2.1972245773362196,3.4965075614664802,0.0,4.430816798843313,0.6931471805599453,3.6635616461296463,1.6094379124341003,0.6931471805599453,3.1463051320333655,2.4849066497880004,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.1073261177411853,0.04092264370759791
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.454567959008102,2.4849066497880004,1.0986122886681098,5.342334251964811,0.0,1.0986122886681098,4.219507705176107,1.0986122886681098,1.6094379124341003,7.607381425639791,2.1972245773362196,3.58351893845611,0.0,4.532599493153256,0.6931471805599453,2.70805020110221,2.70805020110221,0.0,4.060443010546419,4.356708826689592,2.4849066497880004,1.9459101490553132,0.0,3.784189633918261,1.0986122886681098,2.91235066461494,0.6931471805599453,4.77912349311153,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.5624655292582776,1.4947843495322373,0.044711042637970655
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,0.6931471805599453,0.6931471805599453,6.218600119691729,0.0,0.0,5.993961427306569,0.0,1.6094379124341003,7.60339933974067,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.442651256490317,1.0986122886681098,2.5649493574615367,1.6094379124341003,0.0,5.022234429939608,0.6931471805599453,0.0,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6454323239641255,0.04106148679777392
1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,18.151035038351683,2.6100697927420065,1.791759469228055,5.986452005284438,0.6931471805599453,1.3862943611198906,2.2335922215070942,0.6931471805599453,1.791759469228055,7.599401333415815,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.61512051684126,0.6931471805599453,3.1354942159291497,2.5649493574615367,0.0,3.5263605246161616,2.1972245773362196,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,1.6094379124341003,0.0,4.867534450455582,0.0,5.6131281063880705,3.0040894816109494,0.0488855885695235
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.607270193858982,1.9459101490553132,1.0986122886681098,5.638354669333745,0.0,0.6931471805599453,5.2832037287379885,0.6931471805599453,1.3862943611198906,7.602900462204755,1.6094379124341003,2.833213344056216,0.0,4.5217885770490405,0.6931471805599453,2.6390573296152584,2.995732273553991,0.6931471805599453,1.3460204619819507,2.4849066497880004,1.6094379124341003,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.393627546352362,0.9144931591230557,0.04443005576466391
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.815511557963774,1.6094379124341003,0.6931471805599453,5.771441123130016,0.0,0.6931471805599453,5.267858159063328,0.6931471805599453,2.0794415416798357,7.589335823170617,2.4849066497880004,3.871201010907891,1.3862943611198906,4.787491742782046,0.6931471805599453,1.791759469228055,3.58351893845611,0.6931471805599453,2.4460668164717365,3.4657359027997265,2.8903717578961645,1.0986122886681098,0.6931471805599453,2.793208009442517,0.0,4.330733340286331,0.0,4.61181472870676,0.6931471805599453,3.2188758248682006,0.0,4.867534450455582,0.0,4.100989104940769,0.2280194482239057,0.058478954048424986
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.137084080334773,2.302585092994046,0.6931471805599453,5.673323267171493,0.0,1.6094379124341003,4.223177434065069,0.6931471805599453,1.791759469228055,7.59488438721652,2.0794415416798357,3.367295829986474,1.3862943611198906,4.59511985013459,0.6931471805599453,3.7612001156935624,2.70805020110221,0.0,3.785811694290129,1.0986122886681098,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.0815518433103026,0.04814289168108498
0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16.52356082573315,1.6094379124341003,0.6931471805599453,5.170483995038151,0.6931471805599453,1.0986122886681098,3.258096538021482,0.6931471805599453,1.3862943611198906,7.600902459542082,2.302585092994046,3.6375861597263857,0.6931471805599453,4.812184355372417,0.6931471805599453,2.772588722239781,3.713572066704308,0.0,2.3632097148104805,4.700480365792417,3.367295829986474,2.772588722239781,0.0,3.1135153092103742,0.0,4.330733340286331,0.0,3.717628867399922,0.6931471805599453,2.6390573296152584,0.6931471805599453,3.8501476017100584,0.6931471805599453,3.6086631202571353,1.5589343722930096,0.059240620064282386
1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,17.78580249038432,2.0794415416798357,1.0986122886681098,4.90527477843843,0.0,1.6094379124341003,5.070475294452272,0.6931471805599453,1.791759469228055,7.603897968521881,1.3862943611198906,2.302585092994046,1.3862943611198906,4.77912349311153,1.0986122886681098,2.0794415416798357,4.07753744390572,0.0,2.8941958543345683,2.9444389791664403,2.6390573296152584,1.3862943611198906,0.0,4.465908118654584,0.0,3.258096538021482,0.0,5.019170196546093,0.6931471805599453,2.0794415416798357,0.6931471805599453,3.5263605246161616,0.0,5.280662431309316,2.6521144004100163,0.05718612196258654
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,18.440483381052466,2.6567569067146595,1.6094379124341003,5.375278407684165,1.0986122886681098,2.0794415416798357,3.8192809537295314,0.6931471805599453,1.6094379124341003,7.602401335665818,1.9459101490553132,3.258096538021482,1.0986122886681098,4.983606621708336,1.0986122886681098,2.772588722239781,3.1780538303479458,1.0986122886681098,2.7450387704715506,5.056245805348308,3.6635616461296463,2.302585092994046,0.6931471805599453,0.7884573603642702,0.0,3.6506582412937387,0.0,2.617395832834079,0.6931471805599453,0.9162907318741551,0.6931471805599453,1.791759469228055,1.0986122886681098,1.8458266904983307,3.275221238909278,0.06992483800361514
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.122365377402328,2.1972245773362196,1.3862943611198906,5.7745515455444085,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.606387389772652,2.3978952727983707,3.713572066704308,1.0986122886681098,4.584967478670572,0.6931471805599453,2.1972245773362196,2.5649493574615367,0.0,3.9367156180185177,3.258096538021482,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.11667959410042764,0.0471304127510676
0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.073607134447293,2.4849066497880004,1.0986122886681098,6.313548046277095,0.6931471805599453,1.3862943611198906,4.833632898779901,0.6931471805599453,1.6094379124341003,7.603897968521881,2.1972245773362196,3.4657359027997265,0.0,4.454347296253507,1.0986122886681098,2.0794415416798357,3.2188758248682006,0.0,3.7043836406499016,3.58351893845611,2.302585092994046,2.3978952727983707,0.6931471805599453,4.143134726391533,0.6931471805599453,1.6582280766035324,1.0986122886681098,4.862393050955164,0.6931471805599453,3.4965075614664802,0.6931471805599453,4.290459441148391,0.0,4.5712686343124105,2.010576537466052,0.04152000521818713
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.879948456015406,2.1400661634962708,1.0986122886681098,5.594711379601839,0.0,1.6094379124341003,4.353498551059343,0.6931471805599453,1.3862943611198906,7.607878073278507,2.5649493574615367,3.970291913552122,0.0,4.718498871295094,0.6931471805599453,2.995732273553991,2.995732273553991,0.6931471805599453,3.929759516286854,3.4657359027997265,1.6094379124341003,1.3862943611198906,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.852030263919617,0.0,5.1029105702054265,0.5396874581506894,0.053674956722037974
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.894952224644102,2.3978952727983707,1.0986122886681098,5.634789603169249,0.0,1.6094379124341003,5.048252157667562,1.3862943611198906,1.3862943611198906,7.60688453121963,1.0986122886681098,1.791759469228055,1.0986122886681098,4.574710978503383,1.0986122886681098,2.4849066497880004,3.1780538303479458,0.0,3.7061212605484424,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.0913124354841723,0.04663302403153698
1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.281246492014,2.456735772821304,1.3862943611198906,5.796057750765372,0.0,2.0794415416798357,4.558378024481333,0.6931471805599453,1.0986122886681098,7.603897968521881,2.1972245773362196,3.4657359027997265,0.0,4.477336814478207,1.3862943611198906,2.6390573296152584,2.3978952727983707,0.0,3.295836866004329,2.8903717578961645,2.302585092994046,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.562610571569295,0.0,4.406719247264253,0.6931471805599453,2.0149030205422647,0.0,5.1029105702054265,2.1927869122893604,0.04247648544414396
